0.007,-0.05,-0.10,0.01
0.008,-0.09,-0.11,-0.02
0.013,-0.10,-0.12,-0.02
0.017,-0.13,-0.12,-0.04
0.021,-0.14,-0.12,-0.06
0.027,-0.13,-0.12,-0.06
0.030,-0.15,-0.12,-0.07
0.035,-0.15,-0.12,-0.06
0.039,-0.15,-0.11,-0.07
0.046,-0.15,-0.10,-0.05
0.049,-0.16,-0.09,-0.04
0.054,-0.15,-0.07,-0.04
0.061,-0.12,-0.06,-0.02
0.067,-0.10,-0.03,0.00
0.068,-0.08,-0.02,-0.01
0.073,-0.07,0.01,-0.01
0.079,-0.03,0.02,-0.00
0.083,-0.02,0.03,0.02
0.088,0.01,0.06,-0.01
0.102,0.02,0.09,-0.02
0.104,0.05,0.11,-0.01
0.106,0.07,0.12,-0.00
0.112,0.07,0.13,-0.01
0.114,0.09,0.14,-0.02
0.119,0.10,0.14,-0.01
0.122,0.11,0.16,-0.01
0.132,0.14,0.17,0.00
0.132,0.14,0.16,0.01
0.136,0.14,0.17,0.01
0.141,0.13,0.15,0.03
0.146,0.13,0.15,0.03
0.151,0.12,0.15,0.03
0.155,0.09,0.14,0.03
0.161,0.06,0.12,0.03
0.165,0.07,0.09,0.02
0.170,0.04,0.10,0.01
0.177,0.02,0.08,0.01
0.180,-0.01,0.07,-0.02
0.185,-0.03,0.05,-0.01
0.189,-0.05,0.04,-0.03
0.200,-0.08,0.01,-0.04
0.202,-0.09,-0.01,-0.03
0.204,-0.11,-0.03,-0.03
0.211,-0.11,-0.05,-0.04
0.216,-0.12,-0.05,-0.04
0.219,-0.11,-0.06,-0.04
0.223,-0.13,-0.07,-0.03
0.228,-0.14,-0.07,-0.03
0.234,-0.14,-0.07,-0.02
0.238,-0.13,-0.07,-0.01
0.246,-0.13,-0.07,-0.01
0.248,-0.12,-0.07,-0.02
0.253,-0.12,-0.08,-0.01
0.258,-0.10,-0.08,-0.00
0.266,-0.07,-0.08,-0.03
0.268,-0.05,-0.08,-0.03
0.273,-0.04,-0.06,-0.02
0.285,-0.00,-0.06,-0.01
0.287,0.01,-0.06,-0.02
0.288,0.03,-0.05,-0.01
0.298,0.05,-0.03,-0.00
0.300,0.09,-0.03,0.01
0.302,0.09,-0.02,0.01
0.306,0.10,-0.00,0.02
0.312,0.11,-0.00,0.04
0.315,0.12,0.01,0.06
0.321,0.14,0.01,0.07
0.327,0.15,0.02,0.05
0.331,0.15,0.02,0.05
0.335,0.15,0.02,0.03
0.340,0.14,0.01,0.04
0.348,0.12,-0.00,0.04
0.351,0.12,0.01,0.03
0.355,0.11,-0.00,0.03
0.362,0.09,0.00,0.01
0.365,0.06,-0.00,0.00
0.370,0.06,0.00,0.00
0.375,0.03,-0.02,0.01
0.386,0.01,-0.02,0.01
0.388,-0.00,-0.02,0.00
0.389,-0.03,-0.03,0.01
0.399,-0.06,-0.02,0.00
0.404,-0.05,-0.04,-0.00
0.405,-0.08,-0.03,0.00
0.408,-0.09,-0.05,0.00
0.413,-0.10,-0.05,-0.00
0.417,-0.10,-0.04,-0.01
0.422,-0.13,-0.04,-0.02
0.428,-0.13,-0.04,-0.01
0.432,-0.14,-0.03,-0.03
0.437,-0.13,-0.03,-0.03
0.443,-0.13,-0.03,-0.04
0.447,-0.12,-0.03,-0.03
0.452,-0.13,-0.01,-0.04
0.457,-0.11,-0.01,-0.02
0.462,-0.10,0.01,-0.02
0.467,-0.07,0.01,-0.04
0.471,-0.06,0.04,-0.03
0.477,-0.06,0.06,-0.02
0.481,-0.05,0.07,-0.02
0.486,-0.02,0.07,0.01
0.490,-0.00,0.09,0.01
0.505,0.02,0.09,0.01
0.506,0.03,0.09,0.02
0.507,0.05,0.09,0.02
0.512,0.05,0.09,0.01
0.515,0.06,0.10,0.00
0.520,0.06,0.12,0.01
0.535,0.07,0.12,0.01
0.537,0.08,0.10,0.00
0.539,0.08,0.08,0.02
0.542,0.08,0.11,-0.01
0.554,0.09,0.09,0.00
0.556,0.07,0.08,0.02
0.558,0.06,0.07,0.03
0.568,0.05,0.06,0.02
0.569,0.04,0.05,0.02
0.570,0.02,0.04,0.03
0.573,0.03,0.03,0.02
0.584,0.02,0.02,0.02
0.586,0.00,0.02,-0.00
0.587,-0.00,0.01,-0.00
0.596,-0.03,-0.03,-0.01
0.599,-0.04,-0.03,0.01
0.603,-0.05,-0.04,-0.01
0.607,-0.03,-0.06,-0.02
0.613,-0.05,-0.07,-0.03
0.617,-0.05,-0.08,-0.02
0.622,-0.05,-0.05,-0.02
0.628,-0.07,-0.07,-0.04
0.631,-0.06,-0.07,-0.02
0.636,-0.06,-0.08,-0.02
0.641,-0.06,-0.07,0.00
0.646,-0.04,-0.08,0.01
0.651,-0.03,-0.07,0.01
0.656,-0.03,-0.08,0.01
0.663,-0.02,-0.09,0.02
0.666,-0.01,-0.08,0.02
0.671,0.01,-0.06,-0.01
0.692,0.03,-0.04,0.01
0.695,0.05,-0.04,0.01
0.697,0.06,-0.04,0.02
0.699,0.07,-0.04,0.02
0.701,0.07,-0.02,0.01
0.703,0.07,-0.01,0.01
0.706,0.08,-0.00,0.01
0.712,0.09,0.01,0.01
0.721,0.08,-0.01,0.01
0.723,0.11,0.03,0.01
0.724,0.11,0.02,0.01
0.735,0.11,0.02,0.02
0.738,0.13,0.01,0.02
0.740,0.11,0.02,0.04
0.746,0.09,0.03,0.02
0.750,0.09,0.02,0.03
0.754,0.08,0.01,0.01
0.759,0.08,0.03,0.01
0.764,0.04,0.02,0.02
0.768,0.03,0.01,0.01
0.773,0.02,0.01,-0.01
0.778,0.00,0.01,-0.02
0.783,-0.01,0.01,-0.02
0.788,-0.03,0.01,-0.01
0.792,-0.05,0.01,-0.01
0.803,-0.07,0.00,-0.03
0.804,-0.08,-0.01,-0.03
0.821,-0.08,0.01,-0.02
0.824,-0.10,-0.00,-0.02
0.827,-0.09,0.00,-0.01
0.829,-0.10,-0.00,-0.00
0.831,-0.10,-0.01,0.01
0.832,-0.09,0.01,-0.01
0.837,-0.10,0.01,-0.01
0.841,-0.11,0.00,-0.01
0.846,-0.09,-0.00,-0.01
0.851,-0.09,0.01,-0.01
0.856,-0.08,0.01,-0.02
0.861,-0.06,0.02,-0.01
0.866,-0.05,0.01,-0.03
0.870,-0.05,0.03,-0.02
0.878,-0.04,0.03,-0.02
0.881,-0.03,0.06,0.00
0.890,-0.02,0.05,0.01
0.891,-0.02,0.05,0.03
0.902,0.01,0.04,-0.01
0.906,0.00,0.06,-0.01
0.907,0.01,0.04,0.01
0.909,0.02,0.05,0.01
0.917,0.02,0.05,0.02
0.919,0.03,0.04,0.02
0.924,0.06,0.03,0.00
0.927,0.05,0.03,0.01
0.932,0.06,0.03,0.02
0.937,0.06,0.01,0.03
0.944,0.07,0.02,0.02
0.947,0.06,0.01,0.03
0.954,0.04,0.01,0.02
0.956,0.05,-0.00,0.00
0.965,0.03,-0.00,-0.00
0.967,0.03,-0.01,0.00
0.972,0.03,-0.00,-0.00
0.985,0.02,-0.02,0.00
0.987,0.00,-0.04,-0.00
0.988,-0.01,-0.05,0.00
1.006,-0.01,-0.07,0.01
1.009,-0.02,-0.07,0.01
